x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13593638,7.35E-04,-0.10603978,0.06160813,0.002363523,-0.106398076,-0.08145858,0.000500612,-0.06753645,-0.083219215,0.01056305,-0.06663822,-0.0831103,-0.008271143,-0.06669304,-0.10214069,0.039418943,-0.048648115,-0.103765756,-0.038441107,-0.04718904,-0.08411206,0.04760804,-0.05036185,-0.08569029,-0.046434224,-0.04923947,-0.053233832,0.10105722,-0.003975072,-0.054517984,-0.10097042,-0.003505616,0.012447597,0.05859408,-0.08540643,0.013476667,-0.060455076,-0.0833914,-0.14855005,-0.00803496,0.052683353,-0.14955673,0.006753981,0.05244408,-0.10727452,-0.022517864,0.043819644,-0.10972204,0.022166336,0.044017233,-0.119295545,-0.057041932,0.000599373,-0.11842033,0.058599595,0.000302099,-0.07787047,-0.07054349,0.011815839,-0.075823925,0.06733823,0.013975332,-0.07285391,-0.03467624,0.038271114,-0.07263468,0.035869677,0.03818474,-0.04768794,-0.010033578,0.028284155,-0.04699415,0.009810024,0.028616887,-0.019367458,-0.01667221,0.032625668,-0.020629961,0.016527634,0.031976294,-0.00052925,-0.014082104,0.033457346,-0.001201554,0.013660681,0.03418977,0.00325516,-0.033565994,0.03424149,0.002950346,0.033383794,0.03441263,0.013582189,-0.032784704,0.030851299,0.0139419,0.032590106,0.03094014,0.058884956,-0.008284266,0.018573375,0.060320377,0.008169513,0.019228568,0.054091133,-0.04054229,0.024727754,0.054521065,0.04140562,0.02475084,0.052910507,-0.104881205,-0.013995858,0.05445378,0.10631193,-0.012058658,0.091366306,-0.024870658,0.03350035,0.09079544,0.024893064,0.03252955,0.09664964,-0.07630436,0.014700077,0.097136766,0.07499663,0.013530901,0.10573128,-0.01558384,0.021301493,0.106310226,0.014471977,0.02104995,0.16058862,-0.039031446,0.014313441,0.15789148,0.035027813,0.014883186,0.17587976,-0.014402974,0.024918055,0.17718673,0.014089556,0.025675595,-0.1806891,-0.027838103,0.004839366,-0.18279,0.027196355,0.005231705,-0.08401892,-0.048006423,-0.049526177,0.03595312,-0.11896452,0.000748044,0.05238904,-0.118118845,0.001392048,0.13642813,-0.09266457,-0.011081019,0.16293156,-0.089260355,-0.028053116,-0.19617128,-0.020687867,0.038726196,-0.19703272,0.018810017,0.039035007,-0.08465147,0.048199523,-0.050038755,0.03741787,0.120297864,0.00090857,0.050482497,0.11888927,0.003822911,0.13574013,0.09232505,-0.012753791,0.161555,0.088309616,-0.030631807,0.1702773,8.11E-04,0.020339781,0.102661744,8.45E-04,0.009737743,0.034513798,4.14E-05,0.006170714,-0.00699101,-0.000232451,-0.003648151,-0.07855205,0.001339525,-0.054644234
0.13482717,0.001481963,-0.107766554,0.055445608,0.00076533,-0.10350493,-0.08904893,0.00062926,-0.064719684,-0.08822799,0.010567706,-0.06447664,-0.08884044,-0.009146826,-0.06388105,-0.10517478,0.039107658,-0.047467068,-0.104422815,-0.03735735,-0.04874127,-0.0866459,0.045637548,-0.049861476,-0.08438566,-0.044318926,-0.05054178,-0.051078536,0.097431034,-0.004803084,-0.053415455,-0.096103296,-0.005000291,0.011569638,0.05882701,-0.081092454,0.008807349,-0.060573734,-0.079648405,-0.14950602,-0.008756308,0.048755504,-0.1490629,0.003973685,0.04800639,-0.10252393,-0.024552807,0.039444387,-0.103894204,0.022732753,0.039725956,-0.11979238,-0.057277545,-0.002573317,-0.11802095,0.057492405,-0.00399736,-0.078481734,-0.06822929,0.009399903,-0.07600978,0.064043164,0.01319741,-0.07362068,-0.035671785,0.034728564,-0.07363425,0.035450555,0.034513623,-0.046002284,-0.008381127,0.027653057,-0.046782397,0.010058502,0.028337315,-0.01636664,-0.01511883,0.032582,-0.016816974,0.016501201,0.0320411,0.000243086,-0.013298683,0.03380245,0.001921558,0.015873179,0.033972703,0.00346031,-0.032002937,0.036272366,0.005359417,0.03457176,0.03628508,0.013406985,-0.03201897,0.032042734,0.013772156,0.034324486,0.03227453,0.062335625,-0.007122917,0.02281744,0.062613055,0.008624382,0.022020293,0.054228038,-0.04007563,0.02814272,0.05608137,0.041190654,0.027803604,0.04863314,-0.10376282,-0.013184928,0.05302939,0.106269404,-0.012234271,0.089612074,-0.026859224,0.035085894,0.090814635,0.027375132,0.035024278,0.09746574,-0.076692894,0.018351736,0.10009192,0.0763651,0.017036462,0.1108039,-0.016561134,0.023921866,0.110700205,0.016646966,0.022752628,0.1620748,-0.041788287,0.01542213,0.16125506,0.037661362,0.014128824,0.17787914,-0.013971875,0.022982571,0.1760795,0.010059652,0.021227704,-0.18112922,-0.029697087,0.00254094,-0.1873258,0.02383501,0.005656317,-0.08622313,-0.04530339,-0.049922828,0.03358078,-0.11691738,0.000111447,0.050463058,-0.11595872,0.003773655,0.13261364,-0.09541765,-0.011444205,0.16156869,-0.09178974,-0.032775685,-0.19357827,-0.02041763,0.036340937,-0.19899774,0.012538588,0.03793975,-0.086112514,0.046424843,-0.049262747,0.037060946,0.11864714,-0.000857712,0.053319924,0.11790869,0.002645972,0.1376429,0.094433725,-0.013661725,0.16368486,0.08893059,-0.03585372,0.17209089,0.00148344,0.018030848,0.10343931,0.000974371,0.014288396,0.034336865,0.001322799,0.01045397,-0.00899191,0.000562473,-0.004106944,-0.0813391,0.002438282,-0.05314456
0.13409163,0.00123776,-0.110882044,0.05344341,0.002704193,-0.10634352,-0.082547665,-0.001117182,-0.068234,-0.084478155,0.019221736,-0.062354065,-0.08511947,-0.021215178,-0.06174217,-0.10020844,0.0392706,-0.04918071,-0.1044235,-0.039664745,-0.048250902,-0.08424108,0.032669846,-0.057196915,-0.08523171,-0.033323944,-0.056030102,-0.052619252,0.100263916,-0.001962086,-0.055082723,-0.10063563,-0.001255541,0.0084455,0.05947716,-0.086002134,0.007932434,-0.061771274,-0.08501716,-0.1516868,-0.004433259,0.053510524,-0.1518038,0.007002357,0.05387485,-0.107037485,-0.021793373,0.043409705,-0.10691902,0.022816662,0.043391217,-0.11641379,-0.06038634,-0.002481727,-0.11606686,0.05869779,-0.000597316,-0.07870897,-0.07119748,0.011641886,-0.07601017,0.06933619,0.013573409,-0.071226336,-0.034003675,0.036891773,-0.07051553,0.03496393,0.037442032,-0.046790197,-0.009390428,0.029366104,-0.046215132,0.008071749,0.029705085,-0.018635865,-0.015872829,0.032698628,-0.01803016,0.015404061,0.033946075,0.000343788,-0.013711776,0.03495419,0.001019337,0.013467986,0.03578963,0.005661538,-0.03245574,0.03496369,0.005508644,0.031034162,0.036061823,0.015913228,-0.031855345,0.03194785,0.015527962,0.03113347,0.033205606,0.059711773,-0.008794692,0.019978821,0.057871804,0.006970973,0.019984568,0.053765073,-0.040016584,0.025829352,0.05167044,0.039840367,0.026524317,0.053226106,-0.10689048,-0.008739565,0.051440664,0.105847925,-0.008229226,0.090073034,-0.02346758,0.03660313,0.08840917,0.022728473,0.03616388,0.09860417,-0.07429516,0.017510943,0.09721485,0.073541194,0.018840328,0.1071518,-0.014325867,0.021124417,0.10693859,0.014640313,0.021104828,0.16523427,-0.03944204,0.012645504,0.16066247,0.038252033,0.014049128,0.18068112,-0.012548795,0.022491533,0.18028504,0.012589989,0.022506012,-0.17850484,-0.025744649,-0.00233244,-0.17711431,0.029448949,-0.001388961,-0.0847303,-0.0481824,-0.04953626,0.033835344,-0.118188456,0.004189169,0.05059138,-0.118087515,0.005957324,0.13753715,-0.09234089,-0.013005942,0.16428727,-0.08732008,-0.036830075,-0.19992194,-0.017329816,0.03787651,-0.1987669,0.022493556,0.038319077,-0.08444476,0.046615712,-0.050457835,0.03256467,0.118559256,0.005909384,0.05183807,0.1187582,0.00674474,0.13473025,0.092069425,-0.01339466,0.16175641,0.087196894,-0.035899457,0.17431125,0.001480633,0.019581825,0.10125454,0.002423594,0.011183543,0.03071563,-0.000320067,0.006018543,-0.010656696,-0.000503655,-0.003738096,-0.07602589,-0.000847862,-0.055587802
0.1322539,0.001231049,-0.114704184,0.05390746,0.004661496,-0.11404255,-0.0806337,-0.000939634,-0.070842594,-0.082638234,0.010354999,-0.069835424,-0.08191343,-0.009257612,-0.07009893,-0.10012704,0.042150266,-0.0489097,-0.10316396,-0.042737868,-0.048745025,-0.08608128,0.052444354,-0.04703875,-0.087235406,-0.053067476,-0.04861629,-0.048540264,0.10102707,-0.000595626,-0.048837524,-0.1001523,0.000539153,0.00486954,0.06470471,-0.085698,0.000566743,-0.06362837,-0.085360244,-0.14570536,-0.00778687,0.05014304,-0.14535435,0.006191332,0.049844634,-0.103707604,-0.023508245,0.04278063,-0.10309935,0.023798695,0.04099196,-0.117214076,-0.06298109,-0.000573235,-0.116999716,0.06019229,0.00082974,-0.07752396,-0.072939426,0.012025467,-0.07628299,0.06917625,0.013081089,-0.071817376,-0.037250858,0.036420878,-0.07131761,0.03755162,0.035708077,-0.045608297,-0.010382664,0.0267861,-0.045858406,0.010952168,0.02669277,-0.014459998,-0.01754846,0.03161799,-0.01429657,0.017607998,0.031501677,0.003366242,-0.017603848,0.033343546,0.004512854,0.016288789,0.032727107,0.004727787,-0.035526097,0.03429388,0.005473914,0.035684086,0.034433067,0.016451027,-0.036474932,0.031034335,0.017469093,0.037133254,0.030527906,0.056750525,-0.009533928,0.024337143,0.05677642,0.008737529,0.023325142,0.04975229,-0.041944448,0.028370146,0.05234859,0.043363933,0.028145313,0.048877515,-0.11082649,-0.011649828,0.050872967,0.111445725,-0.011929701,0.08863664,-0.028820157,0.035021033,0.089383125,0.027392076,0.03739217,0.09588301,-0.07992312,0.017879408,0.09680413,0.078535736,0.018443938,0.10571922,-0.015848946,0.024339912,0.10694629,0.015469541,0.024044357,0.15893652,-0.038649257,0.014211899,0.15847898,0.03666679,0.013845002,0.1764716,-0.015059265,0.025507241,0.17649886,0.014519129,0.024109457,-0.18111122,-0.027456293,0.00891119,-0.18134731,0.026812872,0.009895735,-0.086211085,-0.051091045,-0.04725853,0.037811168,-0.12340761,0.000786941,0.045819633,-0.12290141,0.005998016,0.13094044,-0.09961036,-0.010256879,0.16160674,-0.091789484,-0.034333974,-0.18890812,-0.021552451,0.028422441,-0.18919449,0.021139532,0.029501311,-0.085062064,0.04997652,-0.04734072,0.038662262,0.1234815,-0.001402352,0.047171354,0.12406118,0.004509804,0.13434584,0.098805085,-0.010601911,0.16148113,0.09122519,-0.033843342,0.16942373,0.001709559,0.01977451,0.09718116,0.002977399,0.015062144,0.033524364,0.002008672,0.010857176,-0.010895562,2.14E-04,-0.00196121,-0.08119361,0.000217208,-0.054015025
0.13378441,0.002036636,-0.10954422,0.06007187,0.006226998,-0.10917382,-0.086524755,-0.000204301,-0.06674286,-0.087464556,0.01486825,-0.06282002,-0.0871045,-0.015991403,-0.063340634,-0.10677526,0.040483166,-0.04449285,-0.10730808,-0.040442258,-0.04505784,-0.08881618,0.04218342,-0.048166096,-0.087793455,-0.043091998,-0.049048502,-0.049526546,0.096742645,-0.001966869,-0.050081592,-0.09702425,-0.001718584,0.007313224,0.06172086,-0.0820566,0.006646429,-0.063363165,-0.081780896,-0.147883,-0.006358756,0.05095938,-0.14725477,0.005822249,0.05190435,-0.10585263,-0.022997547,0.04283584,-0.10670078,0.02484278,0.042466447,-0.118410975,-0.060110815,-0.000296103,-0.11809757,0.058633827,0.002537801,-0.07882735,-0.069659516,0.012545479,-0.0783425,0.06812781,0.012784926,-0.073584445,-0.035092242,0.036597468,-0.072060965,0.03707009,0.035939727,-0.04573515,-0.010096032,0.0276112,-0.046037614,0.010960912,0.026943423,-0.01683668,-0.016498968,0.030794028,-0.017375872,0.017000146,0.030857274,0.001127591,-0.016277395,0.03160936,0.002771095,0.015637003,0.03144422,0.00355206,-0.034311984,0.033794265,0.004535176,0.034602508,0.03360603,0.014182057,-0.034915473,0.030312147,0.01572542,0.036133707,0.030034183,0.060378417,-0.009491161,0.021990368,0.058264025,0.008842343,0.022182053,0.05369831,-0.041946586,0.027009124,0.053878963,0.04368587,0.0268022,0.05242753,-0.107903235,-0.012998273,0.052184045,0.10559392,-0.017803755,0.09025148,-0.027799899,0.035018425,0.091362566,0.027561875,0.03642675,0.09912455,-0.07953103,0.01567086,0.099667296,0.07902714,0.015912721,0.10659249,-0.015455186,0.021661503,0.10780506,0.015211479,0.022183299,0.16072476,-0.038432125,0.015147616,0.16008085,0.03669276,0.015039056,0.17519835,-0.015387528,0.025544006,0.17447546,0.013810795,0.024314508,-0.17506975,-0.02806654,-0.001087177,-0.17699549,0.02694213,0.001280279,-0.08890216,-0.048509352,-0.047234975,0.037300956,-0.12026706,-0.001766267,0.049733005,-0.119276516,0.001704558,0.13726667,-0.09565221,-0.011421223,0.16658127,-0.08958758,-0.030172197,-0.1947425,-0.021333043,0.033907026,-0.19571806,0.019034449,0.034436118,-0.08675823,0.048200157,-0.04665504,0.038634986,0.11931868,-0.002501106,0.05155848,0.11900519,0.000547477,0.14063787,0.094873846,-0.009452999,0.16522364,0.088688515,-0.028582897,0.16930057,0.000325503,0.019836498,0.09977115,0.002422445,0.012148939,0.03265403,0.000838183,0.010651343,-0.008636668,-0.000975234,-0.001184989,-0.082740605,-0.000560674,-0.05514621
0.13786349,-0.001824322,-0.10806926,0.05991576,0.001884372,-0.108269736,-0.08129096,0.000531627,-0.06737227,-0.08302653,0.005063686,-0.06915334,-0.08284433,-0.004429669,-0.068061,-0.10536047,0.040108897,-0.04452736,-0.109776415,-0.040052753,-0.042843178,-0.085629955,0.0547034,-0.045180537,-0.08714554,-0.05440817,-0.04422462,-0.050759412,0.09646061,-0.004206427,-0.051876277,-0.09688593,-0.003652648,0.011259706,0.058509156,-0.084488295,0.009804424,-0.0597762,-0.082478635,-0.1494869,-0.006367161,0.05342044,-0.14925542,0.005520355,0.053515002,-0.10724017,-0.022352194,0.04386872,-0.10813129,0.02170813,0.044118855,-0.12022313,-0.05797796,0.001729046,-0.11914541,0.057792783,0.002104304,-0.07890497,-0.07025018,0.011966694,-0.076305434,0.06683616,0.014000056,-0.07211991,-0.034554325,0.03718406,-0.073066264,0.03443937,0.037556764,-0.0462441,-0.010228673,0.027528595,-0.044987787,0.009062763,0.02674308,-0.017529568,-0.016737306,0.030335356,-0.0172997,0.015921786,0.031512115,-0.002163229,-0.015900614,0.031589635,-0.00021859,0.014583712,0.03256282,0.00377106,-0.032552827,0.033371374,0.004086851,0.032763682,0.034646727,0.013352765,-0.033311084,0.029825691,0.013147044,0.030623896,0.02992674,0.056766063,-0.008013774,0.01800422,0.05690757,0.007214536,0.01778331,0.051579095,-0.04006434,0.023809966,0.051580746,0.039908696,0.02390969,0.05280131,-0.102718614,-0.018945195,0.053096406,0.10617933,-0.014759917,0.08707999,-0.026135787,0.031163149,0.088812426,0.026896458,0.031888805,0.09932664,-0.07637945,0.01460902,0.100362,0.076297924,0.014283709,0.10613115,-0.015264949,0.021031529,0.106606014,0.015646083,0.021338176,0.15972172,-0.034309246,0.017658016,0.15819214,0.032806106,0.016516736,0.17935911,-0.013909117,0.027966356,0.17875397,0.014805422,0.026201772,-0.180937,-0.027453547,0.003510128,-0.18179946,0.029277919,0.005354994,-0.08607209,-0.049920816,-0.046063714,0.03591831,-0.116151944,-0.001772821,0.049608476,-0.11667858,0.000685524,0.13998248,-0.093971,-0.008491633,0.16668531,-0.09054087,-0.026430912,-0.19624746,-0.021114122,0.036303543,-0.19735138,0.021051679,0.037633028,-0.08511712,0.048479844,-0.046605382,0.03671126,0.119786985,0.000146487,0.049763396,0.1192022,0.00321566,0.13968334,0.09428811,-0.011776025,0.16925552,0.08940457,-0.028954016,0.17184988,0.00202842,0.021845516,0.10147384,0.00239331,0.010672888,0.03312981,-0.000557321,0.00482272,-0.00586463,-0.001082545,-0.004437323,-0.07894878,0.000766789,-0.054706838
0.13131142,-0.000617328,-0.10404073,0.05801959,0.001410168,-0.104511574,-0.079725444,-0.000247985,-0.06792589,-0.08226648,0.015787808,-0.06506999,-0.08178532,-0.013655657,-0.06484015,-0.10236545,0.039739102,-0.045986578,-0.10721792,-0.038839366,-0.045289382,-0.086489104,0.04445529,-0.04846483,-0.08702573,-0.04371602,-0.04875162,-0.04906339,0.098303795,-0.004396644,-0.04964485,-0.09836671,-0.00366747,0.012038277,0.056995865,-0.083802424,0.009594241,-0.057268105,-0.08198261,-0.14945206,-0.005764648,0.05281742,-0.14877802,0.005778204,0.052823808,-0.10875654,-0.02227435,0.044257376,-0.10702411,0.022475736,0.04420519,-0.121106945,-0.0601883,-0.002242173,-0.12097779,0.058943354,-0.000878798,-0.0795867,-0.07143019,0.011070459,-0.077440076,0.066868566,0.013463279,-0.07249907,-0.034798257,0.037322015,-0.07371117,0.034573738,0.03823893,-0.046905182,-0.010389547,0.028156744,-0.04457707,0.009470398,0.028466709,-0.018740425,-0.016994687,0.03142591,-0.018973365,0.016511295,0.03191639,-0.003273177,-0.01584436,0.03260773,-0.002451217,0.014442735,0.033020258,0.00144728,-0.03252792,0.033626135,0.001841859,0.032024834,0.034466945,0.013013922,-0.0335136,0.030161347,0.013001567,0.030995585,0.030130334,0.058946524,-0.008275799,0.02040402,0.058413595,0.00716622,0.020032655,0.052049734,-0.039932862,0.02576458,0.05282592,0.04017073,0.024609033,0.052495334,-0.100948274,-0.018552065,0.05172725,0.10346654,-0.015781218,0.09046884,-0.026185174,0.033706795,0.09011531,0.02602552,0.034526855,0.10070846,-0.07407367,0.015546558,0.100341246,0.07410052,0.014211602,0.108648896,-0.015111469,0.02354667,0.10850859,0.0148769,0.023650503,0.16065982,-0.0352961,0.016218549,0.15734598,0.033422947,0.015605324,0.18055698,-0.012328447,0.025705934,0.17949869,0.012668404,0.023405904,-0.18609175,-0.02713911,0.006103929,-0.18739837,0.028535195,0.009726927,-0.085882686,-0.048719652,-0.045690805,0.0383979,-0.11673608,-0.003714841,0.04946384,-0.11508688,-0.000253054,0.13840286,-0.09115982,-0.010733753,0.16334823,-0.08693833,-0.02815742,-0.19356905,-0.020668672,0.033034176,-0.19475928,0.021892557,0.03372744,-0.08631827,0.048242595,-0.045523454,0.03832182,0.11794304,-0.003527348,0.050611243,0.11660239,-0.000141854,0.13692655,0.09063927,-0.012055124,0.1642991,0.08540187,-0.02976412,0.1759355,0.002340615,0.019597363,0.104702145,0.002563473,0.013698263,0.034573697,0.000965387,0.006671018,-0.006539368,0.000919616,-0.005927248,-0.07876736,0.00123307,-0.054282226
0.13703603,-0.00053201,-0.12579593,0.053954966,0.002903638,-0.12949097,-0.09017903,-0.001773543,-0.07286368,-0.09038597,0.015409587,-0.068312146,-0.092410766,-0.019497465,-0.06730844,-0.108520776,0.041807324,-0.043897115,-0.110930055,-0.043391638,-0.04039458,-0.08934831,0.047579236,-0.048711658,-0.08835057,-0.048552036,-0.047516644,-0.05191584,0.10049227,0.001801106,-0.05397556,-0.10053535,0.00311118,0.00532152,0.073763505,-0.08395785,0.006691332,-0.07848262,-0.083126396,-0.14253482,-0.006131761,0.0507972,-0.1428352,0.00628065,0.050886206,-0.10562346,-0.023302559,0.0421047,-0.106095076,0.0224684,0.041055374,-0.11323537,-0.05713927,0.004144901,-0.112032875,0.055660315,0.000619306,-0.076923445,-0.06954931,0.013470601,-0.076741844,0.068091504,0.013127865,-0.07320348,-0.03461375,0.035792384,-0.07159324,0.03463577,0.0353812,-0.04391949,-0.010676491,0.026126945,-0.042140923,0.009770026,0.025707226,-0.012749842,-0.016921462,0.028414268,-0.012503578,0.017462157,0.029620443,0.00423529,-0.018266458,0.02915141,0.008291302,0.01897332,0.030462734,0.006308614,-0.035773806,0.030307662,0.004671083,0.034326047,0.03368292,0.014840523,-0.03587205,0.027907243,0.01592992,0.035454143,0.029484913,0.05537492,-0.009930448,0.023004722,0.055607222,0.006838722,0.022702884,0.051518768,-0.041984946,0.028033856,0.053473644,0.04554206,0.029280065,0.048311204,-0.110387295,-0.01682092,0.051615715,0.112533264,-0.011337975,0.09157831,-0.029680869,0.03556342,0.08990602,0.029119624,0.035460003,0.097554855,-0.08421402,0.017348757,0.097405285,0.08302648,0.017294213,0.10484142,-0.016154211,0.024555653,0.10592678,0.016475381,0.026268866,0.15808123,-0.035939455,0.018788427,0.155978,0.034696925,0.020470835,0.17043659,-0.011288108,0.026273338,0.17140809,0.01412887,0.027552819,-0.16307446,-0.027096003,-0.007146478,-0.16533534,0.030089442,-0.001044884,-0.08989986,-0.05339004,-0.046095055,0.036020763,-0.12044255,-0.002393099,0.048217103,-0.118305266,2.90E-05,0.1337887,-0.099959955,-0.009205695,0.16415223,-0.092828766,-0.02745387,-0.18639624,-0.018198114,0.03197328,-0.18431136,0.023036174,0.036226604,-0.08802788,0.052200288,-0.04676894,0.037363537,0.12266809,0.001433472,0.04789363,0.12082629,0.0044955,0.13763231,0.097569615,-0.008775514,0.16003048,0.09204906,-0.027422667,0.1674014,0.001596801,0.024203863,0.10131871,0.001091972,0.018330501,0.035887044,-0.000931502,0.014385054,-0.007576207,0.000256864,0.000170174,-0.092629105,3.79E-06,-0.052627817
0.13209711,0.0047316,-0.116447814,0.04227091,0.005645755,-0.11169253,-0.086777225,-0.001571276,-0.066369474,-0.08542269,0.007362117,-0.06831184,-0.08560822,-0.010610083,-0.066618234,-0.102177575,0.039478518,-0.05083806,-0.10275327,-0.041699193,-0.05189284,-0.08315936,0.04918981,-0.053166654,-0.083281755,-0.053917922,-0.05332568,-0.058362693,0.10651617,-0.003364135,-0.05731564,-0.10871415,-0.003730753,0.010229565,0.06630566,-0.08874014,0.00849587,-0.06601522,-0.09036553,-0.1470356,-0.006805338,0.055494014,-0.14665638,0.007583527,0.055400487,-0.10017339,-0.025082992,0.04323956,-0.1037678,0.023777027,0.044304416,-0.11612932,-0.061980046,-0.002496568,-0.11455396,0.059614673,-0.000437562,-0.0762769,-0.07465792,0.010621842,-0.07354423,0.07367741,0.011296418,-0.06854488,-0.03849773,0.03702409,-0.06899521,0.038713105,0.036563087,-0.045732282,-0.009399596,0.029369693,-0.04619707,0.009949864,0.029860776,-0.010992809,-0.016834565,0.03337961,-0.014097444,0.017263632,0.03391614,0.009894699,-0.013992887,0.03489417,0.009999426,0.016776407,0.035648383,0.008402176,-0.0352438,0.038440384,0.010429507,0.03444937,0.037204172,0.018332113,-0.03432835,0.03287632,0.017942635,0.034210812,0.033557817,0.057535633,-0.010545516,0.022591291,0.057253852,0.007756509,0.020393157,0.052684616,-0.0375131,0.02378845,0.05436612,0.043685313,0.025911838,0.051002838,-0.11578086,-0.006461986,0.053393897,0.11401428,-0.008961761,0.087754756,-0.02640633,0.04040625,0.08842772,0.025340015,0.04134328,0.09206717,-0.078781374,0.020238962,0.09465508,0.078753,0.022097893,0.104173824,-0.016715389,0.023615913,0.10442753,0.015660057,0.024850503,0.15515593,-0.04210276,0.014877287,0.15350457,0.03865899,0.015319398,0.17115438,-0.01360186,0.023252107,0.17266393,0.017115206,0.025225224,-0.174936,-0.02687978,-0.002023517,-0.17203768,0.029545242,-4.44E-05,-0.0825444,-0.052596465,-0.053455975,0.034445677,-0.12837,0.003996646,0.05191469,-0.12826647,0.005633733,0.12563029,-0.0996782,-0.010971075,0.15282317,-0.091976255,-0.039531715,-0.19588065,-0.017409157,0.03815761,-0.19294497,0.021701826,0.03851987,-0.08122067,0.050862484,-0.053052746,0.038120028,0.12845595,0.002656294,0.053377092,0.12665987,0.006305916,0.13307668,0.09945578,-0.009962937,0.1549523,0.09512414,-0.036797706,0.16524917,0.000593337,0.021799296,0.09764701,0.000211554,0.012037115,0.03457604,-0.000738018,0.006126375,-0.007218757,-0.001187265,-0.007545192,-0.07285401,-0.002021863,-0.058714896
0.13819134,0.004647861,-0.11621285,0.05586464,0.006808359,-0.112989604,-0.08449811,0.000714329,-0.06957302,-0.085897714,0.003010451,-0.07124475,-0.08596444,-0.003532514,-0.06993664,-0.10600975,0.038608793,-0.043579176,-0.10886693,-0.037794888,-0.04367029,-0.08974936,0.050703622,-0.043305047,-0.0883352,-0.050782487,-0.043636717,-0.04859003,0.097941935,-0.000338322,-0.052944895,-0.09813916,0.000107449,0.001977996,0.059306536,-0.08035265,0.001532654,-0.058949977,-0.08150056,-0.15125558,-0.005904925,0.05242139,-0.15196471,0.006458348,0.05287205,-0.11339141,-0.021022301,0.041335173,-0.11310853,0.021590332,0.040893883,-0.11560955,-0.055529423,-0.00339335,-0.11662848,0.052692726,-0.004358939,-0.07713279,-0.06653948,0.011934478,-0.07708794,0.06427249,0.012706151,-0.074524164,-0.031333186,0.035945445,-0.07445791,0.032322533,0.035021983,-0.04858924,-0.008215152,0.026166145,-0.047813408,0.008289368,0.024815416,-0.018113209,-0.015509774,0.030657083,-0.016730562,0.014113701,0.030853428,0.003997107,-0.016377011,0.03024387,0.004804974,0.014034902,0.03122341,0.003758433,-0.029131718,0.03205063,0.001638183,0.026416633,0.032598913,0.012926362,-0.028073777,0.03192398,0.013821594,0.027409375,0.03116351,0.06512253,-0.011324367,0.022797577,0.063565016,0.008514434,0.022837806,0.057998635,-0.037030432,0.02744013,0.0572055,0.03995004,0.0271742,0.04901591,-0.10605751,-0.011417375,0.05044254,0.105538644,-0.014321736,0.09063567,-0.025062578,0.032684885,0.09214135,0.023690809,0.03210967,0.1012756,-0.07693106,0.016710639,0.10115039,0.07548391,0.017082911,0.11285089,-0.014940113,0.020801084,0.1138864,0.014027689,0.021445991,0.16257295,-0.033175614,0.014589621,0.16266724,0.033223197,0.014402196,0.18014258,-0.009457832,0.022407087,0.183159,0.011684598,0.023124505,-0.16945434,-0.027065536,-0.006487717,-0.17204595,0.02627169,-0.002185422,-0.08933382,-0.045557562,-0.04687576,0.032065015,-0.11657415,0.001733291,0.04780939,-0.116683096,0.003427658,0.14015812,-0.09361163,-0.008516508,0.1624363,-0.08429518,-0.0271262,-0.19599776,-0.019529078,0.036879927,-0.19619906,0.023002295,0.038731985,-0.087015554,0.0450662,-0.046599545,0.03318,0.115556955,0.000778172,0.04904098,0.11567542,0.000558961,0.14208004,0.08911737,-0.009814687,0.1598892,0.08455479,-0.02681372,0.17458656,6.71E-04,0.022196887,0.10689998,0.000328324,0.013180843,0.03551987,-0.000870382,0.01387139,-0.01108818,0.000463007,-0.001151433,-0.08879988,0.000664661,-0.052881435
