x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13664699,0.00097703,-0.10789373,0.057402514,0.003249641,-0.10675965,-0.08307028,0.000201247,-0.066380925,-0.084218256,0.010843189,-0.065080464,-0.08415504,-0.009569173,-0.06473526,-0.103290804,0.040805995,-0.04773412,-0.10586293,-0.04052113,-0.046606503,-0.08655716,0.047791313,-0.048845824,-0.086559385,-0.046849936,-0.049595628,-0.052787393,0.09732633,-0.00407751,-0.050972603,-0.097885534,-0.002832699,0.011702905,0.058759555,-0.08413313,0.011992101,-0.06086509,-0.08330269,-0.14828339,-0.006179914,0.05266659,-0.14850555,0.006079256,0.052673556,-0.105610795,-0.023133608,0.04334341,-0.10638547,0.023360286,0.0439587,-0.120689526,-0.05874533,0.001411218,-0.11978029,0.059415758,0.002236314,-0.07837057,-0.07050498,0.01164909,-0.07645203,0.067702994,0.013310488,-0.07214483,-0.035911653,0.037162177,-0.07164984,0.035791717,0.0369782,-0.04764747,-0.00924334,0.028384011,-0.047773656,0.009759897,0.028482366,-0.017834276,-0.016801259,0.031998806,-0.017538052,0.01688625,0.03183496,-0.002207888,-0.0153186,0.033397928,-0.000133215,0.015509019,0.03396093,0.003617332,-0.03343934,0.035380647,0.004680454,0.033908177,0.035069115,0.013427434,-0.032709666,0.031149331,0.013658793,0.032357723,0.0312089,0.055528857,-0.007803991,0.018132804,0.055690147,0.007110885,0.01912897,0.05156015,-0.03964882,0.024943642,0.052035928,0.041187994,0.025514316,0.05224412,-0.10507097,-0.013950176,0.052948453,0.10515887,-0.013606679,0.088590614,-0.02695429,0.03261178,0.08975713,0.026441503,0.032541566,0.09924912,-0.07586936,0.016350992,0.099146776,0.07495615,0.016238555,0.10622442,-0.01651151,0.02098813,0.10688169,0.015796773,0.020411152,0.15928008,-0.037660234,0.014617689,0.15864563,0.035986446,0.014464093,0.17633955,-0.0143743,0.025261018,0.17557219,0.012232881,0.023941703,-0.17707664,-0.029232524,-0.000297304,-0.17715918,0.028951619,-0.000845212,-0.08641744,-0.04881682,-0.048556834,0.03860332,-0.11898564,-0.000247099,0.05187937,-0.11773853,0.002587355,0.14055848,-0.09294069,-0.010093726,0.16590188,-0.08882163,-0.02885626,-0.19734487,-0.019613238,0.03934878,-0.19867606,0.020650279,0.038479805,-0.08605817,0.047931124,-0.04879351,0.03926161,0.119413614,3.86E-06,0.051887915,0.11776295,0.003710714,0.1391294,0.09284654,-0.011133585,0.1647923,0.08780044,-0.029902332,0.17065844,0.001070164,0.01930679,0.09979598,0.001942455,0.01094283,0.031658392,3.93E-05,0.007067413,-0.007858678,3.06E-05,-0.004628604,-0.07909864,0.000265583,-0.05242997
0.13177434,0.003201388,-0.10727619,0.05801534,0.003815095,-0.10365112,-0.085586354,2.32E-05,-0.06535063,-0.08663285,0.009783411,-0.06474324,-0.087015405,-0.010093152,-0.06451465,-0.10301964,0.039438076,-0.04743731,-0.103016056,-0.03903689,-0.047961973,-0.08544102,0.046261765,-0.048642807,-0.08485986,-0.045868546,-0.04840648,-0.049690813,0.095449224,-0.005387164,-0.05089204,-0.09493303,-0.006261817,0.006387301,0.05795317,-0.07968594,0.00302021,-0.057891868,-0.07960727,-0.14935145,-0.007754533,0.047520872,-0.14959039,0.0054159,0.047582194,-0.1031996,-0.023029312,0.038523797,-0.10434285,0.0229422,0.038775187,-0.11486834,-0.060171876,-0.005658586,-0.11411312,0.05942691,-0.004502804,-0.07686053,-0.068806306,0.008798482,-0.07522929,0.06436308,0.011622464,-0.072665766,-0.035083078,0.034772128,-0.073796496,0.034939792,0.034071457,-0.043724936,-0.008831329,0.027265865,-0.043733872,0.009768683,0.02728334,-0.018709412,-0.01586587,0.032095842,-0.018126208,0.01647607,0.031427823,-0.001527874,-0.014059898,0.03384193,-0.000922596,0.014124745,0.033350125,0.003989335,-0.033010066,0.03430224,0.003513251,0.03362438,0.034579996,0.014132942,-0.032801826,0.03161089,0.014469888,0.0345215,0.031150175,0.06459286,-0.008364197,0.02500555,0.06535029,0.008639178,0.023500212,0.055205405,-0.040441036,0.029448025,0.055088177,0.040973842,0.029126745,0.049066044,-0.10452627,-0.011257319,0.051409088,0.105637506,-0.012634247,0.08902308,-0.026176093,0.036273107,0.088557586,0.027293943,0.03628043,0.09679364,-0.07716508,0.017040074,0.09867346,0.07702825,0.015777169,0.11057852,-0.014523148,0.023998639,0.11096971,0.015478266,0.023923762,0.16395411,-0.04138635,0.014298802,0.16257414,0.038611554,0.01312969,0.17944285,-0.013638641,0.02251517,0.17869627,0.010854661,0.02173316,-0.18758267,-0.026707381,0.009522657,-0.1897492,0.023999397,0.010318863,-0.08418453,-0.04621984,-0.048751123,0.03337032,-0.1160294,-0.000980819,0.04694484,-0.116652,0.003918921,0.13197139,-0.09501905,-0.011587503,0.15998362,-0.09045556,-0.033455923,-0.19456726,-0.019551754,0.03351999,-0.19530873,0.015482921,0.034788422,-0.0826087,0.04628966,-0.04809479,0.035714112,0.11667666,-0.002287159,0.04849191,0.117552236,0.002383295,0.13684434,0.09406778,-0.013759772,0.1632948,0.08677141,-0.034427725,0.17353058,0.00104674,0.018252479,0.103549704,0.001850368,0.013666829,0.03377831,0.001556875,0.011856258,-0.011993131,-7.25E-05,-0.001239631,-0.08086341,0.001195225,-0.053334802
0.13516636,0.003523708,-0.11486799,0.050924487,0.003057754,-0.11124073,-0.07891226,-0.000791171,-0.069556504,-0.0813821,0.006795331,-0.06839365,-0.081006184,-0.007663949,-0.06813489,-0.09972088,0.040511217,-0.049410783,-0.102533385,-0.041123163,-0.04773903,-0.086835854,0.0464683,-0.05022893,-0.0865273,-0.047341518,-0.049813837,-0.055992547,0.09961996,0.000394083,-0.058306824,-0.10000732,0.000388314,0.002588711,0.06076067,-0.08704135,0.001563984,-0.06189797,-0.0863229,-0.15111506,-0.004965528,0.053351816,-0.15086891,0.007458057,0.05353349,-0.105155535,-0.022255447,0.04376133,-0.10426668,0.022277325,0.04375082,-0.11544992,-0.059961475,-0.00139419,-0.11341448,0.059467003,-0.002045282,-0.078520656,-0.072182044,0.012883936,-0.07600799,0.067659505,0.014530706,-0.07056151,-0.03491172,0.03648591,-0.07111866,0.03550195,0.03616603,-0.047412574,-0.008354227,0.02903011,-0.04778438,0.008038379,0.029622642,-0.018001366,-0.016039541,0.032975093,-0.017158315,0.01450799,0.03330914,0.003722518,-0.01424736,0.03564959,0.003250777,0.01343621,0.03537301,0.006757403,-0.034187686,0.03420527,0.00716173,0.032193072,0.0338696,0.016224572,-0.033629753,0.03178155,0.016720831,0.032914303,0.03216085,0.060141698,-0.009629601,0.021500899,0.05949889,0.007868826,0.021373123,0.053260006,-0.04310081,0.025633745,0.051938564,0.040204953,0.025937319,0.05343321,-0.10948824,-0.007012283,0.05086551,0.10867381,-0.005261867,0.087865345,-0.023707565,0.036201347,0.085203856,0.022614466,0.03571246,0.09545046,-0.07412447,0.018629387,0.09338644,0.07422224,0.019692697,0.10959607,-0.015365871,0.021442352,0.11019045,0.014141409,0.0214178,0.16520576,-0.04078077,0.012998166,0.16226342,0.04010165,0.013503622,0.18041058,-0.012407451,0.02310554,0.17905217,0.012263089,0.023815498,-0.17492947,-0.02508826,-0.001220316,-0.17297123,0.029930886,-0.00207926,-0.084611386,-0.048368115,-0.048061512,0.032619253,-0.11815634,0.006745324,0.05130808,-0.11890069,0.008372177,0.13393751,-0.09478034,-0.013177191,0.16309822,-0.08857128,-0.03952133,-0.19586799,-0.018323932,0.03156811,-0.19478291,0.025275843,0.030776173,-0.08541704,0.046428293,-0.05013857,0.032476492,0.11806758,0.006619073,0.049702473,0.11878925,0.008902386,0.12869604,0.092597604,-0.013328714,0.15903147,0.091368094,-0.038322642,0.17198902,0.001800129,0.0220691,0.10262089,0.001579374,0.011769082,0.031564347,-0.001519578,0.006396229,-0.012122778,-0.000567683,-0.002742925,-0.07808853,-0.000301266,-0.05282987
0.1329175,0.00379802,-0.11127152,0.056334548,0.005996195,-0.1091941,-0.08490707,0.000106428,-0.068188325,-0.0845854,0.013426032,-0.066592194,-0.08533874,-0.012941176,-0.06698787,-0.09975195,0.04176833,-0.050246723,-0.10009811,-0.04369954,-0.0498449,-0.085751966,0.04697336,-0.050163075,-0.08485432,-0.04902882,-0.050488543,-0.0521612,0.09876846,-0.003017122,-0.04819909,-0.09863919,-0.00111185,0.005308951,0.062243424,-0.08229351,0.004454175,-0.0615322,-0.08300699,-0.14632392,-0.008115206,0.047919244,-0.14562088,0.006506579,0.047691517,-0.10202541,-0.023837905,0.040054474,-0.105222836,0.024419647,0.04095704,-0.116428,-0.061262824,0.001013973,-0.11597544,0.06213548,-0.001025987,-0.07706943,-0.07143113,0.012819704,-0.07628244,0.067420095,0.014827974,-0.07387616,-0.03685983,0.036812115,-0.07382269,0.035900347,0.03650842,-0.044933107,-0.010094725,0.027953539,-0.04498866,0.010873702,0.027564274,-0.017599462,-0.017316155,0.03295563,-0.014091986,0.017015282,0.032004036,-0.001385775,-0.015165584,0.034185752,0.000752999,0.01570794,0.03420149,0.005647264,-0.034675956,0.035342027,0.005067971,0.03523755,0.035385698,0.015441536,-0.03406327,0.032430023,0.015422617,0.035559077,0.03170686,0.06271316,-0.008919049,0.024855204,0.06293544,0.008947874,0.024546288,0.052490856,-0.042281035,0.029303879,0.05215887,0.040969864,0.028830763,0.04716833,-0.10827513,-0.011298939,0.05033176,0.108612105,-0.013312071,0.08929709,-0.029133063,0.035556063,0.090424724,0.02857358,0.036336515,0.09651245,-0.080940045,0.01636099,0.097519636,0.07956968,0.015809083,0.1063934,-0.014958513,0.023013027,0.10716507,0.015572369,0.023422565,0.15827991,-0.03921166,0.013847653,0.160218,0.03792517,0.01334674,0.17435274,-0.011705692,0.022867007,0.17425466,0.009037811,0.02186172,-0.18543614,-0.027840711,0.009654733,-0.18532193,0.027381819,0.011238453,-0.08461304,-0.05063174,-0.04956372,0.037648894,-0.12182006,-0.000388487,0.047037102,-0.120614424,0.00444166,0.1341689,-0.097827345,-0.012429452,0.16020346,-0.09335935,-0.033545934,-0.18894935,-0.021656629,0.026994549,-0.18892306,0.020558152,0.02809392,-0.08309923,0.049717806,-0.048354678,0.039849177,0.1218577,-0.002030377,0.049435426,0.12105129,0.002388875,0.13718572,0.09726431,-0.013174924,0.163064,0.09002823,-0.031691797,0.17039734,0.000884277,0.018198058,0.09904227,0.002058473,0.013641326,0.033440374,0.001071148,0.012301924,-0.011882324,0.000527729,-5.39E-05,-0.08613035,0.001490573,-0.050915904
0.13742547,0.00351809,-0.11079418,0.052830152,0.00691268,-0.10905875,-0.085092686,3.14E-05,-0.06842636,-0.08625022,0.008215581,-0.065359205,-0.085114375,-0.010111754,-0.06741529,-0.10352531,0.039537184,-0.04626766,-0.107503876,-0.04048392,-0.045179978,-0.08903462,0.045135688,-0.047801875,-0.08837807,-0.047073033,-0.048728243,-0.051202945,0.09841795,7.79E-05,-0.051957108,-0.09900999,0.000467285,0.006764866,0.06169489,-0.08289245,0.005323051,-0.061306946,-0.085160494,-0.14856052,-0.006405893,0.053085007,-0.14816085,0.006223629,0.05384127,-0.10534619,-0.02359085,0.04310213,-0.10582866,0.024132535,0.043650858,-0.11748877,-0.059681356,-0.000564691,-0.11703904,0.06003889,-0.000250969,-0.077872805,-0.0706791,0.013722825,-0.07717559,0.067995474,0.014707301,-0.07339504,-0.03509333,0.03666345,-0.074076965,0.03593622,0.036147825,-0.04755277,-0.00899315,0.02815067,-0.047924403,0.009469181,0.02793389,-0.017160585,-0.015836298,0.031897318,-0.015849711,0.016676571,0.031284444,-0.000259514,-0.015097575,0.03137634,0.001439606,0.016282478,0.032043427,0.005168309,-0.0335063,0.034122594,0.005490222,0.035284206,0.032341167,0.014398883,-0.032837752,0.029824626,0.01506466,0.035488293,0.028738728,0.0593839,-0.00890762,0.021773145,0.057822883,0.008395242,0.021791162,0.052096322,-0.04091149,0.025356751,0.05195828,0.042906635,0.025814854,0.051144175,-0.10863774,-0.011678566,0.051882856,0.10743091,-0.015124558,0.089856,-0.0278412,0.034689177,0.09103939,0.027299974,0.03489182,0.0974592,-0.079336345,0.016436685,0.098304145,0.07795641,0.017527986,0.107926816,-0.015608144,0.02141496,0.10865806,0.016215157,0.022120586,0.15773946,-0.036941074,0.01576807,0.15926585,0.03559909,0.017505111,0.17644775,-0.013668051,0.025464974,0.1762034,0.010808455,0.025365766,-0.17155491,-0.027863225,-0.002187843,-0.16846746,0.02749903,-0.004233952,-0.08804574,-0.04855538,-0.04830081,0.03910052,-0.12017277,-0.000399066,0.053330854,-0.11925322,0.002180255,0.13609515,-0.09794851,-0.010976107,0.1646411,-0.08970773,-0.03435207,-0.19369578,-0.020729195,0.033777934,-0.1935158,0.021063242,0.034929447,-0.08795378,0.0461314,-0.047012135,0.03991508,0.11958194,-0.002481651,0.05342687,0.11818621,0.00039224,0.13885139,0.09397708,-0.010539895,0.16506135,0.088860855,-0.030627549,0.17037332,0.000609626,0.02262393,0.10036127,0.001853963,0.014285551,0.032423243,0.001169795,0.010031582,-0.011891227,-0.000235406,-0.003090099,-0.085868225,-0.000900659,-0.05101674
0.135679,-0.002264603,-0.10875019,0.058475547,0.001566011,-0.10941425,-0.083832756,0.0012398,-0.06727984,-0.085278764,0.010957966,-0.0659975,-0.08578046,-0.00916315,-0.065586224,-0.101230636,0.041173387,-0.04611755,-0.10602752,-0.039229214,-0.044440888,-0.085948475,0.047178358,-0.04756193,-0.08720186,-0.046478197,-0.047583148,-0.05042042,0.09693013,-0.002510167,-0.055931278,-0.09687537,-0.003382127,0.008511022,0.058490038,-0.08505082,0.010246394,-0.06266339,-0.08297224,-0.1460807,-0.007014994,0.05308208,-0.14684942,0.005954097,0.05394356,-0.10651976,-0.022974601,0.04451797,-0.105576806,0.022590052,0.0441225,-0.11892271,-0.058401447,-0.004970512,-0.11802067,0.05896603,-0.003316647,-0.07866651,-0.07090999,0.011574815,-0.07629508,0.066103935,0.014001505,-0.07225107,-0.033985335,0.036495976,-0.07206696,0.03494611,0.036023244,-0.04673694,-0.009116173,0.027524456,-0.046640337,0.009049971,0.027664829,-0.017313784,-0.016281776,0.03124519,-0.015987895,0.015847292,0.031162955,-0.000322869,-0.017137518,0.03136348,2.07E-05,0.015783273,0.032150257,0.003435599,-0.03389557,0.032401633,0.004060396,0.03442638,0.03252209,0.012647548,-0.033385225,0.028980602,0.01478625,0.03310805,0.029241025,0.058440633,-0.009191936,0.019736806,0.057335198,0.006484978,0.018350817,0.05143453,-0.042740777,0.022918034,0.05280542,0.041866258,0.023280974,0.0519583,-0.10403454,-0.019736405,0.052909806,0.10552252,-0.015279073,0.089463055,-0.026388774,0.033653874,0.088589236,0.026912909,0.032766495,0.09815754,-0.077649735,0.015700474,0.09835738,0.07738285,0.0157212,0.10702047,-0.016111562,0.021670954,0.10630869,0.015557356,0.021594374,0.15974207,-0.036233455,0.01866032,0.15985616,0.037829544,0.016433312,0.1762032,-0.012696548,0.029781766,0.17610992,0.014218657,0.02909642,-0.1812425,-0.027029168,0.007383257,-0.18021588,0.02808868,0.006561,-0.08725484,-0.049071535,-0.04542981,0.037456743,-0.11691478,-0.003004476,0.050243802,-0.115361884,-0.002131362,0.13726117,-0.09572905,-0.009301473,0.16744334,-0.08985944,-0.027247798,-0.19336227,-0.018915605,0.03781776,-0.19431542,0.019218177,0.038141213,-0.08731386,0.046784576,-0.047810107,0.03757874,0.11858681,-0.001210601,0.050975084,0.11723995,-0.0002262,0.13582754,0.09568693,-0.011005489,0.16732442,0.090351984,-0.029443435,0.16987559,0.002631997,0.025514904,0.1022569,0.001900456,0.01227354,0.03360588,-0.000791747,0.006800129,-0.00616868,-0.001435589,-0.00456671,-0.07928965,0.000440331,-0.053856492
0.13095227,0.00192641,-0.1063335,0.060037054,0.005450259,-0.10561863,-0.081088066,5.54E-05,-0.06796889,-0.0820996,0.011140652,-0.066290036,-0.08191191,-0.009435139,-0.06702678,-0.10181858,0.0404528,-0.046132803,-0.104515485,-0.038961217,-0.045594987,-0.08783262,0.04701327,-0.046804447,-0.08643982,-0.046074547,-0.04734482,-0.05282829,0.09666933,-0.004587458,-0.051445503,-0.09618232,-0.003893627,0.011225989,0.055961147,-0.083954096,0.011403385,-0.056010004,-0.083159044,-0.150274,-0.006473628,0.05214207,-0.14907181,0.006453001,0.05200151,-0.111698955,-0.02149356,0.04494235,-0.10899903,0.02327887,0.043771382,-0.11903833,-0.05899318,-0.00394671,-0.11985862,0.05945301,-0.002012587,-0.07926664,-0.06986015,0.011053652,-0.07868774,0.06547512,0.014206439,-0.07332828,-0.03403249,0.038154654,-0.0730586,0.035438024,0.037645213,-0.048526403,-0.009607296,0.03003591,-0.04825961,0.0104732,0.02970861,-0.020125512,-0.015729077,0.033212446,-0.019870317,0.016098868,0.032029845,-0.002818255,-0.014424752,0.034073956,-0.001700498,0.013860578,0.033951726,0.000511347,-0.03414259,0.034554392,0.001578765,0.034445886,0.03376247,0.012759666,-0.032963213,0.030895999,0.014455129,0.033552986,0.029772408,0.061417174,-0.007907281,0.021536438,0.061413094,0.006625052,0.021893982,0.05333356,-0.040184803,0.02607241,0.053800583,0.040657364,0.02497966,0.05358062,-0.10062696,-0.017733727,0.053476274,0.09939689,-0.019622996,0.093538396,-0.026067432,0.03539257,0.092243,0.025018968,0.034676954,0.10015462,-0.07510315,0.014230516,0.0991101,0.073577195,0.012223523,0.10987337,-0.015824711,0.022821883,0.11055109,0.015061054,0.022786506,0.16311485,-0.037292663,0.01451594,0.16161782,0.036791738,0.014952205,0.1767251,-0.011014439,0.024841607,0.1752364,0.008551211,0.023308555,-0.18218504,-0.028737277,0.001660623,-0.18470462,0.02906198,0.004121249,-0.08731137,-0.047313042,-0.046986777,0.03834419,-0.1145906,-0.001992462,0.05137795,-0.11122605,-0.000778082,0.13716401,-0.09063603,-0.011592712,0.16560197,-0.08611192,-0.028547458,-0.1980266,-0.0210713,0.037533954,-0.19884667,0.020143911,0.03781659,-0.08708604,0.046350062,-0.047156617,0.039307497,0.113345176,-0.003013266,0.05177889,0.110323176,-0.001854878,0.13617757,0.088753976,-0.012199087,0.16268529,0.08549394,-0.029422265,0.17430967,0.001053829,0.020640664,0.10532578,0.001351306,0.013562111,0.03484036,0.00075755,0.008833613,-0.006473615,0.000910424,-0.002435993,-0.0809519,0.000475177,-0.052228317
0.13598014,-0.000295007,-0.119142026,0.05890987,0.003266065,-0.12070277,-0.08267128,-4.54E-05,-0.07202412,-0.08392604,0.000413969,-0.073237464,-0.084900565,-0.000536768,-0.074252084,-0.10564534,0.043426964,-0.045583457,-0.111780554,-0.04450625,-0.04206723,-0.09144491,0.06104378,-0.040714726,-0.09009813,-0.0641616,-0.04192339,-0.046392776,0.10264665,0.0031681,-0.04523136,-0.105383575,0.004514231,0.002327632,0.07158721,-0.08243618,0.002689426,-0.07142896,-0.08418211,-0.1441049,-0.008772137,0.05066017,-0.14303127,0.006743452,0.050593298,-0.10448772,-0.02568792,0.042742528,-0.10681005,0.023116907,0.04369223,-0.116596445,-0.061194733,3.91E-05,-0.114883006,0.0598469,0.001288833,-0.077893496,-0.07476908,0.013798128,-0.076245055,0.06919066,0.015073075,-0.075394936,-0.03682141,0.037332825,-0.07419312,0.037196945,0.03704852,-0.043080278,-0.010858984,0.028686233,-0.04435255,0.011860558,0.029020382,-0.016144643,-0.0177565,0.031178664,-0.013403915,0.017469127,0.032636993,0.002739616,-0.018349946,0.03188694,0.007191264,0.019402912,0.03221032,0.006726618,-0.037312612,0.03413204,0.010376766,0.037894987,0.032686774,0.016863305,-0.036997415,0.03018838,0.019284166,0.03902745,0.02988997,0.060248062,-0.010015459,0.02353839,0.058958344,0.010576358,0.02290965,0.052045457,-0.045895875,0.027310126,0.054648764,0.044723734,0.026611216,0.046713687,-0.10878539,-0.015366959,0.051084526,0.11283471,-0.011142571,0.09054748,-0.031147338,0.03648273,0.088905506,0.03221512,0.036638647,0.09279819,-0.08393856,0.017365944,0.09386715,0.08429429,0.01727682,0.10635619,-0.016394883,0.021302348,0.10591093,0.017316526,0.022815816,0.15300475,-0.03476976,0.015725944,0.15669583,0.036307186,0.017094808,0.1758819,-0.01619818,0.024329081,0.1744946,0.014898195,0.02447598,-0.16680783,-0.028515965,-0.002931032,-0.1646904,0.030522734,-0.002810707,-0.09249602,-0.050945424,-0.047079924,0.035896897,-0.120612025,0.003057239,0.047599413,-0.11931117,0.005122867,0.12692554,-0.10453175,-0.009871521,0.16247278,-0.09781954,-0.032103322,-0.18139979,-0.023479367,0.023865543,-0.18271369,0.024926482,0.024478767,-0.0911579,0.04709407,-0.04612255,0.038149506,0.12273909,0.002500726,0.049699962,0.1218128,0.006756228,0.129768,0.10494128,-0.010137681,0.16288656,0.097162604,-0.03326364,0.16589071,-7.94E-06,0.021731198,0.09969274,0.001627108,0.013304092,0.035370436,0.000610492,0.01363207,-0.009575594,-0.002896414,-0.001836001,-0.09398182,-0.000791866,-0.051692955
0.13296674,0.004316662,-0.1174729,0.045419242,0.004681506,-0.11313507,-0.07794893,0.000195594,-0.07162006,-0.079741105,0.009804638,-0.07091704,-0.08018331,-0.009847751,-0.07051182,-0.097879276,0.040316153,-0.05286894,-0.09831782,-0.041565318,-0.053851813,-0.082133435,0.04741182,-0.054277413,-0.08259016,-0.05179832,-0.054318946,-0.047065474,0.10850018,-0.001692233,-0.050672412,-0.10857946,-0.002936772,0.002906651,0.06244094,-0.08929224,0.002431238,-0.061250646,-0.09027338,-0.1438864,-0.008432327,0.052250367,-0.14305098,0.007163907,0.05234217,-0.10123041,-0.02591732,0.043587573,-0.10274243,0.023025412,0.04435411,-0.116347894,-0.060072124,-0.002181909,-0.114130884,0.05966018,0.000393903,-0.075562835,-0.07593721,0.011661299,-0.07361018,0.07233864,0.013905898,-0.07037908,-0.03857725,0.03851874,-0.07019127,0.037385933,0.03847067,-0.047221236,-0.009951416,0.029953018,-0.04832706,0.009785465,0.02979869,-0.015683176,-0.01742071,0.034404602,-0.014438996,0.015626626,0.034435157,0.005943091,-0.015613368,0.03676374,0.006836279,0.01649934,0.03653133,0.00739247,-0.038503107,0.03852003,0.00962554,0.03610258,0.037353855,0.01647987,-0.03621811,0.035651855,0.017892987,0.036090158,0.034907192,0.056491762,-0.010081589,0.024940096,0.054438557,0.006976808,0.022182327,0.049637727,-0.04273642,0.02795241,0.051007472,0.040605053,0.027185906,0.048015244,-0.11428273,-0.007900259,0.049418755,0.114587374,-0.009569294,0.0876895,-0.028045591,0.03751718,0.087173596,0.028516456,0.039099038,0.09084596,-0.07962466,0.019953037,0.09327329,0.08126722,0.019370917,0.102044314,-0.015637983,0.023494018,0.10210826,0.016442453,0.024251755,0.15756246,-0.041067354,0.012576463,0.15578891,0.039659586,0.013117647,0.17454901,-0.01205336,0.023535438,0.1746053,0.014269444,0.023408234,-0.17702883,-0.027123101,0.006988723,-0.17461585,0.029999427,0.0096383,-0.08294993,-0.049217727,-0.05442991,0.03334281,-0.12811656,0.004986142,0.04968976,-0.12719852,0.006584791,0.1251384,-0.09985004,-0.010658911,0.15582502,-0.09338657,-0.03670193,-0.1882793,-0.019965753,0.033259448,-0.1876331,0.023928296,0.03224557,-0.08219899,0.046744306,-0.054460287,0.03616166,0.12834294,0.002688745,0.05109731,0.1277852,0.004676455,0.13023058,0.10092685,-0.011913506,0.15854678,0.095925465,-0.036569294,0.16630834,0.001405748,0.020431364,0.093600854,4.57E-04,0.013035242,0.032743357,-0.000865684,0.008810418,-0.007924816,-0.001439905,-0.004084621,-0.07594031,0.000183625,-0.057602435
0.13764249,0.00361073,-0.113925174,0.05598209,0.005644764,-0.11512861,-0.08452241,-0.000782939,-0.06853994,-0.086559996,0.00590325,-0.06719374,-0.085975,-0.007614736,-0.0680556,-0.102840185,0.037363507,-0.046013564,-0.10800591,-0.03762783,-0.044622526,-0.08800635,0.046088304,-0.04715249,-0.08840206,-0.04800996,-0.04726571,-0.04640755,0.100547075,-0.001497211,-0.052809894,-0.10140879,-0.001215925,0.004465344,0.06131249,-0.08609462,0.004460236,-0.060392875,-0.08721694,-0.14944069,-0.006803309,0.054156467,-0.14910182,0.0076486,0.054707985,-0.107883655,-0.023143437,0.042814605,-0.10781473,0.02246814,0.0432505,-0.11612201,-0.057610407,-0.005702629,-0.113957554,0.057450578,-0.005171998,-0.0780336,-0.070632,0.010976782,-0.076055005,0.066838965,0.012742631,-0.07106342,-0.035173,0.035388857,-0.07245663,0.036228508,0.03502379,-0.04543229,-0.009060861,0.028105654,-0.0450001,0.008305313,0.02781377,-0.01648319,-0.01612354,0.030217838,-0.0172171,0.015212044,0.031369373,0.003881234,-0.015332175,0.030837167,0.001341789,0.014335912,0.03168524,0.004047744,-0.033639483,0.03362674,0.005158284,0.03268268,0.033037588,0.014065635,-0.033710968,0.029768622,0.015228246,0.033117443,0.029701488,0.060860045,-0.010435062,0.023303907,0.059346862,0.007368084,0.021509167,0.052127123,-0.04172922,0.026133498,0.05247055,0.03980825,0.025667766,0.05003052,-0.107858226,-0.013744675,0.05166223,0.10805299,-0.014581233,0.087303296,-0.026775287,0.037089743,0.08695014,0.02752135,0.036379084,0.09674503,-0.07707463,0.019394904,0.09605114,0.079029664,0.018786121,0.10924661,-0.015511273,0.022683369,0.109269604,0.015867004,0.023144994,0.16305727,-0.037979707,0.016646832,0.16143516,0.03806883,0.017849196,0.17703325,-0.012224001,0.02557309,0.17694692,0.012613718,0.025186803,-0.17631224,-0.024669489,0.005426531,-0.17529349,0.028451722,0.009118219,-0.088071994,-0.046040766,-0.04842028,0.03443428,-0.11901805,-0.001338922,0.051490076,-0.11803548,0.001218343,0.13187577,-0.09694591,-0.007945783,0.16295177,-0.08807741,-0.030118145,-0.19132335,-0.018850535,0.034873225,-0.19199714,0.022579366,0.037095666,-0.0865767,0.04279394,-0.048717916,0.036192644,0.11902024,-0.002903373,0.050387863,0.11870823,0.000448993,0.13430732,0.09432307,-0.008882836,0.16168456,0.09038289,-0.030162212,0.1702156,0.001357699,0.024428152,0.10264848,0.002110112,0.015173573,0.03691381,-8.37E-05,0.009447411,-0.008599642,-0.001284437,-0.006261628,-0.0816323,-0.000169463,-0.057397246
